node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_tn_1606,110.731256,-0.027374,110.731256,-0.027374,0,0
R5-12-47-3_tn_1607,110.274639,-0.027282,110.274639,-0.027282,0,0
R5-12-47-3_tn_1608,111.41998,-0.0241,111.41998,-0.0241,0,0
R5-12-47-3_tn_1609,111.204638,-0.026521,111.204638,-0.026521,0,0
R5-12-47-3_tn_1610,102.373925,1.97486,102.373925,1.97486,0,0
R5-12-47-3_tn_1611,102.393702,1.968415,102.393702,1.968415,0,0
R5-12-47-3_tn_1612,102.444833,1.968238,102.444833,1.968238,0,0
R5-12-47-3_tn_1613,102.336891,1.968892,102.336891,1.968892,0,0
R5-12-47-3_tn_1614,102.752384,1.971906,102.752384,1.971906,0,0
R5-12-47-3_tn_1615,102.136513,1.96832,102.136513,1.96832,0,0
R5-12-47-3_tn_1616,102.510326,1.974627,102.510326,1.974627,0,0
R5-12-47-3_tn_1617,102.732028,1.968601,102.732028,1.968601,0,0
R5-12-47-3_tn_1618,112.341209,-0.026656,112.341209,-0.026656,0,0
R5-12-47-3_tn_1619,113.270484,-0.020018,113.270484,-0.020018,0,0
R5-12-47-3_tn_1620,113.343268,-0.020805,113.343268,-0.020805,0,0
R5-12-47-3_tn_1621,113.006191,-0.026216,113.006191,-0.026216,0,0
R5-12-47-3_tn_1622,112.775211,-0.026457,112.775211,-0.026457,0,0
R5-12-47-3_tn_1623,112.825995,-0.027637,112.825995,-0.027637,0,0
R5-12-47-3_tn_1624,97.685258,4.097406,97.685258,4.097406,0,0
R5-12-47-3_tn_1625,107.13589,1.988413,107.13589,1.988413,0,0
R5-12-47-3_tn_1626,98.706462,4.098372,98.706462,4.098372,0,0
R5-12-47-3_tn_1627,98.782293,4.103443,98.782293,4.103443,0,0
R5-12-47-3_tn_1628,98.40189,4.106915,98.40189,4.106915,0,0
R5-12-47-3_tn_1629,113.747218,-0.026772,113.747218,-0.026772,0,0
R5-12-47-3_tn_1630,113.844684,-0.026675,113.844684,-0.026675,0,0
R5-12-47-3_tn_1631,112.753156,-0.027427,112.753156,-0.027427,0,0
R5-12-47-3_tn_1632,112.566231,-0.027443,112.566231,-0.027443,0,0
R5-12-47-3_tn_1633,112.773551,-0.027339,112.773551,-0.027339,0,0
R5-12-47-3_tn_1634,106.594892,1.987272,106.594892,1.987272,0,0
R5-12-47-3_tn_1635,112.911589,-0.027509,112.911589,-0.027509,0,0
R5-12-47-3_tn_1636,99.908916,4.104243,99.908916,4.104243,0,0
R5-12-47-3_tn_1637,107.010508,1.993318,107.010508,1.993318,0,0
R5-12-47-3_tn_1638,113.877682,-0.026,113.877682,-0.026,0,0
R5-12-47-3_tn_1639,112.922701,-0.027218,112.922701,-0.027218,0,0
R5-12-47-3_tn_1640,100.164973,4.107875,100.164973,4.107875,0,0
R5-12-47-3_tn_1641,112.908197,-0.0272,112.908197,-0.0272,0,0
R5-12-47-3_tn_1642,99.754194,4.107412,99.754194,4.107412,0,0
R5-12-47-3_tn_1643,108.019494,2.000156,108.019494,2.000156,0,0
R5-12-47-3_tn_1644,112.951992,-0.027301,112.951992,-0.027301,0,0
R5-12-47-3_tn_1645,100.485607,4.107597,100.485607,4.107597,0,0
R5-12-47-3_tn_1646,107.359115,1.99844,107.359115,1.99844,0,0
R5-12-47-3_tn_1647,107.976608,1.999811,107.976608,1.999811,0,0
R5-12-47-3_tn_1648,113.609236,-0.026065,113.609236,-0.026065,0,0
R5-12-47-3_tn_1649,113.148829,-0.026182,113.148829,-0.026182,0,0
R5-12-47-3_tn_1650,99.287588,4.10661,99.287588,4.10661,0,0
R5-12-47-3_tn_1651,107.219084,1.998801,107.219084,1.998801,0,0
R5-12-47-3_tn_1652,112.881134,-0.026005,112.881134,-0.026005,0,0
R5-12-47-3_tn_1653,113.861927,-0.022597,113.861927,-0.022597,0,0
R5-12-47-3_tn_1654,113.724207,-0.021878,113.724207,-0.021878,0,0
R5-12-47-3_tn_1655,106.720911,1.990435,106.720911,1.990435,0,0
R5-12-47-3_tn_1656,107.807892,1.990534,107.807892,1.990534,0,0
R5-12-47-3_tn_1657,107.837292,1.990726,107.837292,1.990726,0,0
R5-12-47-3_tn_1658,107.668046,1.993075,107.668046,1.993075,0,0
R5-12-47-3_tn_1659,99.272454,4.104577,99.272454,4.104577,0,0
R5-12-47-3_tn_1660,113.088252,-0.026651,113.088252,-0.026651,0,0
R5-12-47-3_tn_1661,91.323214,4.051809,91.323214,4.051809,0,0
R5-12-47-3_tn_1662,92.975639,4.052481,92.975639,4.052481,0,0
R5-12-47-3_tn_1663,91.736845,4.052374,91.736845,4.052374,0,0
R5-12-47-3_tn_1664,92.401788,4.052035,92.401788,4.052035,0,0
R5-12-47-3_tn_1665,112.218156,-0.016529,112.218156,-0.016529,0,0
R5-12-47-3_tn_1666,91.580091,4.050869,91.580091,4.050869,0,0
R5-12-47-3_tn_1667,111.820022,-0.017409,111.820022,-0.017409,0,0
R5-12-47-3_tn_1668,92.887604,4.058197,92.887604,4.058197,0,0
R5-12-47-3_tn_1669,112.940257,-0.018376,112.940257,-0.018376,0,0
R5-12-47-3_tn_1670,112.945003,-0.016925,112.945003,-0.016925,0,0
R5-12-47-3_tn_1671,92.142578,4.052685,92.142578,4.052685,0,0
R5-12-47-3_tn_1672,91.652189,4.053193,91.652189,4.053193,0,0
R5-12-47-3_tn_1673,91.477045,4.050571,91.477045,4.050571,0,0
R5-12-47-3_tn_1674,111.846503,-0.019001,111.846503,-0.019001,0,0
R5-12-47-3_tn_1675,92.659263,4.056866,92.659263,4.056866,0,0
R5-12-47-3_tn_1676,112.014203,-0.019287,112.014203,-0.019287,0,0
R5-12-47-3_tn_1677,92.673997,4.05874,92.673997,4.05874,0,0
R5-12-47-3_tn_1678,106.982081,1.970582,106.982081,1.970582,0,0
R5-12-47-3_tn_1679,112.754646,-0.018254,112.754646,-0.018254,0,0
R5-12-47-3_tn_1680,92.532481,4.057499,92.532481,4.057499,0,0
R5-12-47-3_tn_1681,107.039516,1.970435,107.039516,1.970435,0,0
R5-12-47-3_tn_1682,92.967578,4.05571,92.967578,4.05571,0,0
R5-12-47-3_tn_1683,111.846367,-0.018631,111.846367,-0.018631,0,0
R5-12-47-3_tn_1684,92.735665,4.054641,92.735665,4.054641,0,0
R5-12-47-3_tn_1685,111.843105,-0.018499,111.843105,-0.018499,0,0
R5-12-47-3_tn_1686,92.736786,4.054158,92.736786,4.054158,0,0
R5-12-47-3_tn_1687,91.664826,4.054213,91.664826,4.054213,0,0
R5-12-47-3_tn_1688,92.886543,4.054577,92.886543,4.054577,0,0
R5-12-47-3_tn_1689,112.130078,-0.017777,112.130078,-0.017777,0,0
R5-12-47-3_tn_1690,112.510153,-0.016367,112.510153,-0.016367,0,0
R5-12-47-3_tn_1691,111.056829,-0.017969,111.056829,-0.017969,0,0
R5-12-47-3_tn_1692,91.922225,4.050752,91.922225,4.050752,0,0
R5-12-47-3_tn_1693,91.4548,4.049764,91.4548,4.049764,0,0
R5-12-47-3_tn_1694,91.730097,4.050662,91.730097,4.050662,0,0
R5-12-47-3_tn_1695,91.739414,4.050728,91.739414,4.050728,0,0
R5-12-47-3_tn_1696,92.366786,4.050269,92.366786,4.050269,0,0
R5-12-47-3_tn_1697,90.752868,4.050556,90.752868,4.050556,0,0
R5-12-47-3_tn_1698,91.881113,4.051405,91.881113,4.051405,0,0
R5-12-47-3_tn_1699,91.920091,4.051473,91.920091,4.051473,0,0
R5-12-47-3_tn_1700,92.049682,4.051637,92.049682,4.051637,0,0
R5-12-47-3_tn_1701,91.163496,4.050614,91.163496,4.050614,0,0
R5-12-47-3_tn_1702,91.470984,4.051044,91.470984,4.051044,0,0
R5-12-47-3_tn_1703,92.007765,4.052147,92.007765,4.052147,0,0
R5-12-47-3_tn_1704,91.852274,4.050929,91.852274,4.050929,0,0
R5-12-47-3_tn_1705,113.850465,-0.026075,113.850465,-0.026075,0,0
R5-12-47-3_tn_1706,113.636059,-0.021358,113.636059,-0.021358,0,0
R5-12-47-3_tn_1707,113.44778,-0.026312,113.44778,-0.026312,0,0
R5-12-47-3_tn_1708,112.869237,-0.027004,112.869237,-0.027004,0,0
R5-12-47-3_tn_1709,113.606033,-0.02656,113.606033,-0.02656,0,0
R5-12-47-3_tn_1710,113.141459,-0.026785,113.141459,-0.026785,0,0
R5-12-47-3_tn_1711,113.691075,-0.026049,113.691075,-0.026049,0,0
R5-12-47-3_tn_1712,112.761316,-0.026908,112.761316,-0.026908,0,0
R5-12-47-3_tn_1713,113.190393,-0.026186,113.190393,-0.026186,0,0
R5-12-47-3_tn_1714,99.869337,4.106436,99.869337,4.106436,0,0
R5-12-47-3_tn_1715,98.886532,4.10652,98.886532,4.10652,0,0
R5-12-47-3_tn_1716,99.439495,4.106217,99.439495,4.106217,0,0
R5-12-47-3_tn_1717,100.172584,4.106954,100.172584,4.106954,0,0
R5-12-47-3_tn_1718,98.674002,4.105596,98.674002,4.105596,0,0
R5-12-47-3_tn_1719,98.796569,4.105883,98.796569,4.105883,0,0
R5-12-47-3_tn_1720,99.115458,4.11947,99.115458,4.11947,0,0
R5-12-47-3_tn_1721,99.851292,4.10644,99.851292,4.10644,0,0
R5-12-47-3_tn_1722,99.896123,4.112325,99.896123,4.112325,0,0
R5-12-47-3_tn_1723,100.042987,4.110497,100.042987,4.110497,0,0
R5-12-47-3_tn_1724,99.730917,4.113385,99.730917,4.113385,0,0
R5-12-47-3_tn_1725,99.156255,4.105603,99.156255,4.105603,0,0
R5-12-47-3_tn_1726,98.646991,4.106411,98.646991,4.106411,0,0
R5-12-47-3_tn_1727,99.787706,4.106319,99.787706,4.106319,0,0
R5-12-47-3_tn_1728,99.098965,4.106496,99.098965,4.106496,0,0
R5-12-47-3_tn_1729,99.183086,4.105902,99.183086,4.105902,0,0
R5-12-47-3_tn_1730,100.146909,4.10951,100.146909,4.10951,0,0
R5-12-47-3_tn_1731,99.066824,4.106523,99.066824,4.106523,0,0
R5-12-47-3_tn_1732,100.075377,4.106605,100.075377,4.106605,0,0
R5-12-47-3_tn_1733,99.309462,4.106086,99.309462,4.106086,0,0
R5-12-47-3_tn_1734,99.715349,4.113075,99.715349,4.113075,0,0
R5-12-47-3_tn_1735,113.11022,-0.02639,113.11022,-0.02639,0,0
R5-12-47-3_tn_1736,101.532188,4.112477,101.532188,4.112477,0,0
R5-12-47-3_tn_1737,107.806826,2.004021,107.806826,2.004021,0,0
R5-12-47-3_tn_1738,114.112674,-0.025524,114.112674,-0.025524,0,0
R5-12-47-3_tn_1739,114.098787,-0.022716,114.098787,-0.022716,0,0
R5-12-47-3_tn_1740,114.190099,-0.025663,114.190099,-0.025663,0,0
R5-12-47-3_tn_1741,111.875269,-0.02607,111.875269,-0.02607,0,0
R5-12-47-3_tn_1742,93.723766,4.068922,93.723766,4.068922,0,0
R5-12-47-3_tn_1743,105.51574,1.966747,105.51574,1.966747,0,0
R5-12-47-3_tn_1744,90.076423,4.068453,90.076423,4.068453,0,0
R5-12-47-3_tn_1745,110.942111,-0.020398,110.942111,-0.020398,0,0
R5-12-47-3_tn_1746,90.452233,4.068295,90.452233,4.068295,0,0
R5-12-47-3_tn_1747,104.979115,1.965627,104.979115,1.965627,0,0
R5-12-47-3_tn_1748,110.932772,-0.020092,110.932772,-0.020092,0,0
R5-12-47-3_tn_1749,91.12997,4.069432,91.12997,4.069432,0,0
R5-12-47-3_tn_1750,105.001918,1.965506,105.001918,1.965506,0,0
R5-12-47-3_tn_1751,91.702343,4.070779,91.702343,4.070779,0,0
R5-12-47-3_tn_1752,91.956827,4.070011,91.956827,4.070011,0,0
R5-12-47-3_tn_1753,91.92289,4.069981,91.92289,4.069981,0,0
R5-12-47-3_tn_1754,90.270756,4.068742,90.270756,4.068742,0,0
R5-12-47-3_tn_1755,90.897646,4.068766,90.897646,4.068766,0,0
R5-12-47-3_tn_1756,111.281541,-0.025185,111.281541,-0.025185,0,0
R5-12-47-3_tn_1757,111.544452,-0.025729,111.544452,-0.025729,0,0
R5-12-47-3_tn_1758,103.842976,1.967463,103.842976,1.967463,0,0
R5-12-47-3_tn_1759,110.692474,-0.026786,110.692474,-0.026786,0,0
R5-12-47-3_tn_1760,110.986188,-0.019536,110.986188,-0.019536,0,0
R5-12-47-3_tn_1761,110.585751,-0.027455,110.585751,-0.027455,0,0
R5-12-47-3_tn_1762,103.429298,1.967102,103.429298,1.967102,0,0
R5-12-47-3_tn_1763,103.076884,1.966923,103.076884,1.966923,0,0
R5-12-47-3_tn_1764,103.334388,1.979327,103.334388,1.979327,0,0
R5-12-47-3_tn_1765,111.35521,-0.024782,111.35521,-0.024782,0,0
R5-12-47-3_tn_1766,104.532349,1.966135,104.532349,1.966135,0,0
R5-12-47-3_tn_1767,111.744905,-0.023178,111.744905,-0.023178,0,0
R5-12-47-3_tn_1768,103.350762,1.967363,103.350762,1.967363,0,0
R5-12-47-3_tn_1769,104.228711,1.967855,104.228711,1.967855,0,0
R5-12-47-3_tn_1770,103.215147,1.967515,103.215147,1.967515,0,0
R5-12-47-3_tn_1771,110.875232,-0.025798,110.875232,-0.025798,0,0
R5-12-47-3_tn_1772,111.9915,-0.024923,111.9915,-0.024923,0,0
R5-12-47-3_tn_1773,111.230654,-0.025815,111.230654,-0.025815,0,0
R5-12-47-3_tn_1774,111.224868,-0.026946,111.224868,-0.026946,0,0
R5-12-47-3_tn_1775,110.398492,-0.027742,110.398492,-0.027742,0,0
R5-12-47-3_tn_1776,110.276462,-0.027786,110.276462,-0.027786,0,0
R5-12-47-3_tn_1777,110.274612,-0.027807,110.274612,-0.027807,0,0
R5-12-47-3_tn_1778,113.132931,-0.019868,113.132931,-0.019868,0,0
R5-12-47-3_tn_1779,112.779553,-0.02271,112.779553,-0.02271,0,0
R5-12-47-3_tn_1780,111.041422,-0.023741,111.041422,-0.023741,0,0
R5-12-47-3_tn_1781,90.328407,4.069609,90.328407,4.069609,0,0
R5-12-47-3_tn_1782,104.723632,1.966954,104.723632,1.966954,0,0
R5-12-47-3_tn_1783,106.227857,1.967791,106.227857,1.967791,0,0
R5-12-47-3_tn_1784,104.307496,1.967076,104.307496,1.967076,0,0
R5-12-47-3_tn_1785,106.417285,1.968039,106.417285,1.968039,0,0
R5-12-47-3_tn_1786,112.772267,-0.022721,112.772267,-0.022721,0,0
R5-12-47-3_tn_1787,106.353391,1.967732,106.353391,1.967732,0,0
R5-12-47-3_tn_1788,112.767559,-0.0273,112.767559,-0.0273,0,0
R5-12-47-3_tn_1789,97.928871,4.094409,97.928871,4.094409,0,0
R5-12-47-3_tn_1790,106.424248,1.982837,106.424248,1.982837,0,0
R5-12-47-3_tn_1791,106.049529,1.983348,106.049529,1.983348,0,0
R5-12-47-3_tn_1792,107.845223,1.990294,107.845223,1.990294,0,0
R5-12-47-3_tn_1793,107.468579,1.990683,107.468579,1.990683,0,0
R5-12-47-3_tn_1794,107.546405,1.995714,107.546405,1.995714,0,0
R5-12-47-3_tn_1795,106.870159,1.990336,106.870159,1.990336,0,0
R5-12-47-3_tn_1796,107.685104,1.990566,107.685104,1.990566,0,0
R5-12-47-3_tn_1797,107.210169,1.991037,107.210169,1.991037,0,0
R5-12-47-3_tn_1798,106.720564,1.989663,106.720564,1.989663,0,0
R5-12-47-3_tn_1799,107.419806,2.005401,107.419806,2.005401,0,0
R5-12-47-3_tn_1800,106.866862,2.001242,106.866862,2.001242,0,0
R5-12-47-3_tn_1801,107.155329,2.000873,107.155329,2.000873,0,0
R5-12-47-3_tn_1802,113.205137,-0.024296,113.205137,-0.024296,0,0
R5-12-47-3_tn_1803,97.534835,4.110668,97.534835,4.110668,0,0
R5-12-47-3_tn_1804,106.890038,2.001327,106.890038,2.001327,0,0
R5-12-47-3_tn_1805,97.585046,4.111879,97.585046,4.111879,0,0
R5-12-47-3_tn_1806,98.239347,4.112245,98.239347,4.112245,0,0
R5-12-47-3_tn_1807,98.422623,4.112066,98.422623,4.112066,0,0
R5-12-47-3_tn_1808,98.528622,4.117285,98.528622,4.117285,0,0
R5-12-47-3_tn_1809,97.801478,4.112095,97.801478,4.112095,0,0
R5-12-47-3_tn_1810,113.64419,-0.025346,113.64419,-0.025346,0,0
R5-12-47-3_tn_1811,98.302858,4.109426,98.302858,4.109426,0,0
R5-12-47-3_tn_1812,106.291718,2.000745,106.291718,2.000745,0,0
R5-12-47-3_tn_1813,112.167797,-0.025132,112.167797,-0.025132,0,0
R5-12-47-3_tn_1814,98.180722,4.109704,98.180722,4.109704,0,0
R5-12-47-3_tn_1815,106.231737,2.000817,106.231737,2.000817,0,0
R5-12-47-3_tn_1816,113.448666,-0.021684,113.448666,-0.021684,0,0
R5-12-47-3_tn_1817,106.706999,2.002625,106.706999,2.002625,0,0
R5-12-47-3_tn_1818,113.206539,-0.024818,113.206539,-0.024818,0,0
R5-12-47-3_tn_1819,105.709365,2.002074,105.709365,2.002074,0,0
R5-12-47-3_tn_1820,113.474245,-0.021212,113.474245,-0.021212,0,0
R5-12-47-3_tn_1821,97.847731,4.110454,97.847731,4.110454,0,0
R5-12-47-3_tn_1822,106.093203,2.000948,106.093203,2.000948,0,0
R5-12-47-3_tn_1823,106.46401,2.001513,106.46401,2.001513,0,0
R5-12-47-3_tn_1824,107.222628,2.004966,107.222628,2.004966,0,0
R5-12-47-3_tn_1825,107.003532,2.002038,107.003532,2.002038,0,0
R5-12-47-3_tn_1826,106.680584,2.002267,106.680584,2.002267,0,0
R5-12-47-3_tn_1827,106.364513,2.001368,106.364513,2.001368,0,0
R5-12-47-3_tn_1828,107.291007,2.00206,107.291007,2.00206,0,0
R5-12-47-3_tn_1829,105.695547,2.001047,105.695547,2.001047,0,0
R5-12-47-3_tn_1830,113.024344,-0.025081,113.024344,-0.025081,0,0
R5-12-47-3_tn_1831,97.739026,4.111362,97.739026,4.111362,0,0
R5-12-47-3_tn_1832,98.472895,4.115596,98.472895,4.115596,0,0
R5-12-47-3_tn_1833,105.867002,2.00096,105.867002,2.00096,0,0
R5-12-47-3_tn_1834,105.898133,2.001043,105.898133,2.001043,0,0
R5-12-47-3_tn_1835,107.219687,2.004631,107.219687,2.004631,0,0
R5-12-47-3_tn_1836,106.630412,2.009908,106.630412,2.009908,0,0
R5-12-47-3_tn_1837,107.303559,2.001917,107.303559,2.001917,0,0
R5-12-47-3_tn_1838,107.013663,2.006603,107.013663,2.006603,0,0
R5-12-47-3_tn_1839,107.119199,2.005397,107.119199,2.005397,0,0
R5-12-47-3_tn_1840,107.124947,2.005421,107.124947,2.005421,0,0
R5-12-47-3_tn_1841,106.946343,2.006768,106.946343,2.006768,0,0
R5-12-47-3_tn_1842,107.110644,2.00474,107.110644,2.00474,0,0
R5-12-47-3_tn_1843,107.106238,2.005027,107.106238,2.005027,0,0
R5-12-47-3_tn_1844,107.074537,2.005601,107.074537,2.005601,0,0
R5-12-47-3_tn_1845,106.98292,2.006963,106.98292,2.006963,0,0
R5-12-47-3_tn_1846,103.342057,4.111457,103.342057,4.111457,0,0
R5-12-47-3_tn_1847,98.57234,4.111982,98.57234,4.111982,0,0
R5-12-47-3_tn_1848,113.273599,-0.025533,113.273599,-0.025533,0,0
R5-12-47-3_tn_1849,98.540423,4.108901,98.540423,4.108901,0,0
R5-12-47-3_tn_1850,106.417674,2.000537,106.417674,2.000537,0,0
R5-12-47-3_tn_1851,107.422747,2.001052,107.422747,2.001052,0,0
R5-12-47-3_tn_1852,107.499833,2.005928,107.499833,2.005928,0,0
R5-12-47-3_tn_1853,106.560703,2.000688,106.560703,2.000688,0,0
R5-12-47-3_tn_1854,107.158714,2.000936,107.158714,2.000936,0,0
R5-12-47-3_tn_1855,106.435781,2.000579,106.435781,2.000579,0,0
R5-12-47-3_tn_1856,113.146455,-0.01798,113.146455,-0.01798,0,0
R5-12-47-3_tn_1857,113.845587,-0.025848,113.845587,-0.025848,0,0
R5-12-47-3_tn_1858,113.503573,-0.025673,113.503573,-0.025673,0,0
R5-12-47-3_tn_1859,112.158292,-0.025445,112.158292,-0.025445,0,0
R5-12-47-3_tn_1860,111.172963,-0.026175,111.172963,-0.026175,0,0
R5-12-47-3_tn_1861,106.989797,2.000963,106.989797,2.000963,0,0
R5-12-47-3_tn_1862,113.662001,-0.025694,113.662001,-0.025694,0,0
R5-12-47-3_tn_1863,105.419049,1.96784,105.419049,1.96784,0,0
R5-12-47-3_tn_1864,105.093657,1.966912,105.093657,1.966912,0,0
R5-12-47-3_tn_1865,105.064468,1.967027,105.064468,1.967027,0,0
R5-12-47-3_tn_1866,104.871917,1.967703,104.871917,1.967703,0,0
R5-12-47-3_tn_1867,104.693474,1.966801,104.693474,1.966801,0,0
R5-12-47-3_tn_1868,110.89911,-0.018933,110.89911,-0.018933,0,0
R5-12-47-3_tn_1869,90.405859,4.068881,90.405859,4.068881,0,0
R5-12-47-3_tn_1870,105.090083,1.965045,105.090083,1.965045,0,0
R5-12-47-3_tn_1871,110.871665,-0.017539,110.871665,-0.017539,0,0
R5-12-47-3_tn_1872,88.00339,4.068836,88.00339,4.068836,0,0
R5-12-47-3_tn_1873,105.197338,1.964481,105.197338,1.964481,0,0
R5-12-47-3_tn_1874,110.86437,-0.01689,110.86437,-0.01689,0,0
R5-12-47-3_tn_1875,88.813872,4.068384,88.813872,4.068384,0,0
R5-12-47-3_tn_1876,105.248616,1.964217,105.248616,1.964217,0,0
R5-12-47-3_tn_1877,111.06647,-0.017095,111.06647,-0.017095,0,0
R5-12-47-3_tn_1878,110.881668,-0.018052,110.881668,-0.018052,0,0
R5-12-47-3_tn_1879,89.625566,4.068371,89.625566,4.068371,0,0
R5-12-47-3_tn_1880,105.157195,1.964684,105.157195,1.964684,0,0
R5-12-47-3_tn_1881,110.844284,-0.014722,110.844284,-0.014722,0,0
R5-12-47-3_tn_1882,88.172332,4.067843,88.172332,4.067843,0,0
R5-12-47-3_tn_1883,105.428413,1.963385,105.428413,1.963385,0,0
R5-12-47-3_tn_1884,110.862647,-0.016714,110.862647,-0.016714,0,0
R5-12-47-3_tn_1885,89.236518,4.075054,89.236518,4.075054,0,0
R5-12-47-3_tn_1886,105.262717,1.964146,105.262717,1.964146,0,0
R5-12-47-3_tn_1887,88.198463,4.068487,88.198463,4.068487,0,0
R5-12-47-3_tn_1888,110.858491,-0.016287,110.858491,-0.016287,0,0
R5-12-47-3_tn_1889,89.400113,4.068277,89.400113,4.068277,0,0
R5-12-47-3_tn_1890,105.297958,1.963979,105.297958,1.963979,0,0
R5-12-47-3_tn_1891,85.603955,4.066662,85.603955,4.066662,0,0
R5-12-47-3_tn_1892,88.971941,4.074267,88.971941,4.074267,0,0
R5-12-47-3_tn_1893,89.096676,4.068525,89.096676,4.068525,0,0
R5-12-47-3_tn_1894,89.844828,4.069432,89.844828,4.069432,0,0
R5-12-47-3_tn_1895,89.648903,4.068243,89.648903,4.068243,0,0
R5-12-47-3_tn_1896,86.488649,4.066596,86.488649,4.066596,0,0
R5-12-47-3_tn_1897,91.654196,4.069412,91.654196,4.069412,0,0
R5-12-47-3_tn_1898,91.447412,4.069875,91.447412,4.069875,0,0
R5-12-47-3_tn_1899,90.135118,4.068849,90.135118,4.068849,0,0
R5-12-47-3_tn_1900,91.311153,4.06972,91.311153,4.06972,0,0
R5-12-47-3_tn_1901,90.57043,4.069733,90.57043,4.069733,0,0
R5-12-47-3_tn_1902,91.305873,4.069237,91.305873,4.069237,0,0
R5-12-47-3_tn_1903,91.929392,4.069537,91.929392,4.069537,0,0
R5-12-47-3_tn_1904,90.433068,4.068523,90.433068,4.068523,0,0
R5-12-47-3_tn_1905,107.572212,1.995358,107.572212,1.995358,0,0
R5-12-47-3_tn_1906,113.211885,-0.019037,113.211885,-0.019037,0,0
R5-12-47-3_tn_1907,98.850629,4.107977,98.850629,4.107977,0,0
R5-12-47-3_tn_1908,106.697083,2.000021,106.697083,2.000021,0,0
R5-12-47-3_tn_1909,112.848661,-0.026273,112.848661,-0.026273,0,0
R5-12-47-3_tn_1910,98.716797,4.108453,98.716797,4.108453,0,0
R5-12-47-3_tn_1911,106.544777,2.000271,106.544777,2.000271,0,0
R5-12-47-3_tn_1912,107.022441,2.001584,107.022441,2.001584,0,0
R5-12-47-3_tn_1913,113.28396,-0.025798,113.28396,-0.025798,0,0
R5-12-47-3_tn_1914,113.678473,-0.025935,113.678473,-0.025935,0,0
R5-12-47-3_tn_1915,113.388108,-0.025509,113.388108,-0.025509,0,0
R5-12-47-3_tn_1916,107.370373,2.006658,107.370373,2.006658,0,0
R5-12-47-3_tn_1917,110.390642,2.015763,110.390642,2.015763,0,0
R5-12-47-3_tn_1918,110.114717,2.024359,110.114717,2.024359,0,0
R5-12-47-3_tn_1919,114.91222,-0.026308,114.91222,-0.026308,0,0
R5-12-47-3_tn_1920,110.732042,2.014812,110.732042,2.014812,0,0
R5-12-47-3_tn_1921,110.458884,2.014904,110.458884,2.014904,0,0
R5-12-47-3_tn_1922,109.621271,2.014108,109.621271,2.014108,0,0
R5-12-47-3_tn_1923,109.662966,2.01422,109.662966,2.01422,0,0
R5-12-47-3_tn_1924,110.723627,2.014687,110.723627,2.014687,0,0
R5-12-47-3_tn_1925,110.891142,2.016157,110.891142,2.016157,0,0
R5-12-47-3_tn_1926,110.846146,2.016291,110.846146,2.016291,0,0
R5-12-47-3_tn_1927,117.108814,-0.012246,117.108814,-0.012246,0,0
R5-12-47-3_tn_1928,116.37468,-0.013053,116.37468,-0.013053,0,0
R5-12-47-3_tn_1929,117.226866,-0.011535,117.226866,-0.011535,0,0
R5-12-47-3_tn_1930,117.046226,-0.012006,117.046226,-0.012006,0,0
R5-12-47-3_tn_1931,117.284685,-0.007488,117.284685,-0.007488,0,0
R5-12-47-3_tn_1932,117.280704,-0.012536,117.280704,-0.012536,0,0
R5-12-47-3_tn_1933,116.325773,-0.01212,116.325773,-0.01212,0,0
R5-12-47-3_tn_1934,114.231876,-0.027327,114.231876,-0.027327,0,0
R5-12-47-3_tn_1935,104.318299,4.11986,104.318299,4.11986,0,0
R5-12-47-3_tn_1936,110.302026,2.01529,110.302026,2.01529,0,0
R5-12-47-3_tn_1937,103.98967,4.115431,103.98967,4.115431,0,0
R5-12-47-3_tn_1938,97.945507,4.121952,97.945507,4.121952,0,0
R5-12-47-3_tn_1939,110.670934,2.028962,110.670934,2.028962,0,0
R5-12-47-3_tn_1940,89.693869,4.068378,89.693869,4.068378,0,0
R5-12-47-3_tn_1941,103.327909,4.111904,103.327909,4.111904,0,0
R5-12-47-3_tn_1942,103.725636,4.113308,103.725636,4.113308,0,0
R5-12-47-3_tn_1943,103.315121,4.111832,103.315121,4.111832,0,0
R5-12-47-3_tn_1944,104.048635,4.116868,104.048635,4.116868,0,0
R5-12-47-3_tn_1945,103.430966,4.112094,103.430966,4.112094,0,0
R5-12-47-3_tn_1946,104.16111,4.112733,104.16111,4.112733,0,0
R5-12-47-3_tn_1947,102.64869,4.111745,102.64869,4.111745,0,0
R5-12-47-3_tn_1948,113.799963,-0.028262,113.799963,-0.028262,0,0
R5-12-47-3_tn_1949,103.428106,4.11503,103.428106,4.11503,0,0
R5-12-47-3_tn_1950,109.14119,2.005307,109.14119,2.005307,0,0
R5-12-47-3_tn_1951,113.17596,-0.026074,113.17596,-0.026074,0,0
R5-12-47-3_tn_1952,100.589842,4.112849,100.589842,4.112849,0,0
R5-12-47-3_tn_1953,108.671765,2.006634,108.671765,2.006634,0,0
R5-12-47-3_tn_1954,109.610263,2.013879,109.610263,2.013879,0,0
R5-12-47-3_tn_1955,110.283169,2.014946,110.283169,2.014946,0,0
R5-12-47-3_tn_1956,110.371547,2.014849,110.371547,2.014849,0,0
R5-12-47-3_tn_1957,110.364553,2.015026,110.364553,2.015026,0,0
