node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R4-12-47-1_tm_391,116.885257,-0.020342,116.885257,-0.020342,0,0
R4-12-47-1_tm_392,116.889792,-0.020294,116.889792,-0.020294,0,0
R4-12-47-1_tm_393,116.894832,-0.020242,116.894832,-0.020242,0,0
R4-12-47-1_tm_394,116.898639,-0.020202,116.898639,-0.020202,0,0
R4-12-47-1_tm_395,116.458583,-0.020927,116.458583,-0.020927,0,0
R4-12-47-1_tm_396,115.481827,2.072741,115.481827,2.072741,0,0
R4-12-47-1_tm_397,118.212582,2.088722,118.212582,2.088722,0,0
R4-12-47-1_tm_398,118.461944,4.184732,118.461944,4.184732,0,0
R4-12-47-1_tm_399,118.463482,4.184747,118.463482,4.184747,0,0
R4-12-47-1_tm_400,118.466791,4.18478,118.466791,4.18478,0,0
R4-12-47-1_tm_401,118.47032,4.184816,118.47032,4.184816,0,0
R4-12-47-1_tm_402,118.474755,4.18486,118.474755,4.18486,0,0
R4-12-47-1_tm_403,118.541598,4.184204,118.541598,4.184204,0,0
R4-12-47-1_tm_404,118.553221,4.18432,118.553221,4.18432,0,0
R4-12-47-1_tm_405,118.230468,2.088675,118.230468,2.088675,0,0
R4-12-47-1_tm_406,118.369952,-0.005613,118.369952,-0.005613,0,0
R4-12-47-1_tm_407,118.373674,-0.005607,118.373674,-0.005607,0,0
R4-12-47-1_tm_408,118.318045,-0.00514,118.318045,-0.00514,0,0
R4-12-47-1_tm_409,118.153772,2.089697,118.153772,2.089697,0,0
R4-12-47-1_tm_410,117.928701,-0.007234,117.928701,-0.007234,0,0
R4-12-47-1_tm_411,118.054506,4.183692,118.054506,4.183692,0,0
R4-12-47-1_tm_412,118.152297,2.088152,118.152297,2.088152,0,0
R4-12-47-1_tm_413,118.228028,-0.005273,118.228028,-0.005273,0,0
R4-12-47-1_tm_414,118.228535,-0.005268,118.228535,-0.005268,0,0
R4-12-47-1_tm_415,118.264527,-0.005131,118.264527,-0.005131,0,0
R4-12-47-1_tm_416,118.157718,-0.006642,118.157718,-0.006642,0,0
R4-12-47-1_tm_417,118.174327,-0.006616,118.174327,-0.006616,0,0
R4-12-47-1_tm_418,118.313849,-0.005054,118.313849,-0.005054,0,0
R4-12-47-1_tm_419,118.318128,-0.005079,118.318128,-0.005079,0,0
R4-12-47-1_tm_420,118.319133,-0.005069,118.319133,-0.005069,0,0
R4-12-47-1_tm_421,118.320592,-0.005054,118.320592,-0.005054,0,0
R4-12-47-1_tm_422,116.514454,4.177831,116.514454,4.177831,0,0
R4-12-47-1_tm_423,116.497309,-0.020287,116.497309,-0.020287,0,0
R4-12-47-1_tm_424,117.113974,4.179218,117.113974,4.179218,0,0
R4-12-47-1_tm_425,115.135268,2.072234,115.135268,2.072234,0,0
R4-12-47-1_tm_426,116.99255,-0.018708,116.99255,-0.018708,0,0
R4-12-47-1_tm_427,116.931121,-0.017697,116.931121,-0.017697,0,0
R4-12-47-1_tm_428,116.933538,-0.017671,116.933538,-0.017671,0,0
R4-12-47-1_tm_429,116.941982,-0.017584,116.941982,-0.017584,0,0
R4-12-47-1_tm_430,117.059004,4.178786,117.059004,4.178786,0,0
R4-12-47-1_tm_431,117.065126,4.178848,117.065126,4.178848,0,0
R4-12-47-1_tm_432,117.088344,4.178909,117.088344,4.178909,0,0
R4-12-47-1_tm_433,116.514681,4.177831,116.514681,4.177831,0,0
R4-12-47-1_tm_434,118.272241,-0.004695,118.272241,-0.004695,0,0
R4-12-47-1_tm_435,118.345161,4.185345,118.345161,4.185345,0,0
R4-12-47-1_tm_436,118.558222,2.09041,118.558222,2.09041,0,0
R4-12-47-1_tm_437,112.257713,2.057062,112.257713,2.057062,0,0
R4-12-47-1_tm_438,112.067387,2.058326,112.067387,2.058326,0,0
R4-12-47-1_tm_439,115.48124,-0.029258,115.48124,-0.029258,0,0
R4-12-47-1_tm_440,115.681416,-0.030126,115.681416,-0.030126,0,0
R4-12-47-1_tm_441,115.758239,-0.030121,115.758239,-0.030121,0,0
R4-12-47-1_tm_442,115.795453,-0.030119,115.795453,-0.030119,0,0
R4-12-47-1_tm_443,117.181614,4.179294,117.181614,4.179294,0,0
R4-12-47-1_tm_444,117.319282,4.178934,117.319282,4.178934,0,0
R4-12-47-1_tm_445,117.17912,4.179413,117.17912,4.179413,0,0
R4-12-47-1_tm_446,117.157776,4.179415,117.157776,4.179415,0,0
R4-12-47-1_tm_447,117.151034,4.179415,117.151034,4.179415,0,0
R4-12-47-1_tm_448,117.203277,4.17999,117.203277,4.17999,0,0
R4-12-47-1_tm_449,116.836129,4.181421,116.836129,4.181421,0,0
R4-12-47-1_tm_450,116.36921,-0.022336,116.36921,-0.022336,0,0
R4-12-47-1_tm_451,116.365385,4.17804,116.365385,4.17804,0,0
R4-12-47-1_tm_452,114.639958,2.06961,114.639958,2.06961,0,0
R4-12-47-1_tm_453,112.315751,2.055851,112.315751,2.055851,0,0
R4-12-47-1_tm_454,116.351771,-0.022373,116.351771,-0.022373,0,0
R4-12-47-1_tm_455,116.921191,4.179212,116.921191,4.179212,0,0
R4-12-47-1_tm_456,114.621952,2.069283,114.621952,2.069283,0,0
R4-12-47-1_tm_457,115.150773,-0.035471,115.150773,-0.035471,0,0
R4-12-47-1_tm_458,114.612428,4.175612,114.612428,4.175612,0,0
R4-12-47-1_tm_459,111.483996,2.04956,111.483996,2.04956,0,0
R4-12-47-1_tm_460,113.012471,2.061507,113.012471,2.061507,0,0
R4-12-47-1_tm_461,113.038936,2.061535,113.038936,2.061535,0,0
R4-12-47-1_tm_462,115.968464,-0.029828,115.968464,-0.029828,0,0
R4-12-47-1_tm_463,116.067748,-0.029246,116.067748,-0.029246,0,0
R4-12-47-1_tm_464,116.062605,-0.029254,116.062605,-0.029254,0,0
R4-12-47-1_tm_465,112.897669,2.062287,112.897669,2.062287,0,0
R4-12-47-1_tm_466,112.901096,2.062293,112.901096,2.062293,0,0
R4-12-47-1_tm_467,112.99433,2.061279,112.99433,2.061279,0,0
R4-12-47-1_tm_468,112.909288,2.062307,112.909288,2.062307,0,0
R4-12-47-1_tm_469,112.987236,2.061464,112.987236,2.061464,0,0
R4-12-47-1_tm_470,116.089749,4.177212,116.089749,4.177212,0,0
R4-12-47-1_tm_471,112.986923,2.061463,112.986923,2.061463,0,0
R4-12-47-1_tm_472,117.352858,4.179545,117.352858,4.179545,0,0
R4-12-47-1_tm_473,117.292364,4.180367,117.292364,4.180367,0,0
R4-12-47-1_tm_474,117.191717,4.179991,117.191717,4.179991,0,0
R4-12-47-1_tm_475,115.892888,-0.028753,115.892888,-0.028753,0,0
R4-12-47-1_tm_476,112.850552,2.062479,112.850552,2.062479,0,0
R4-12-47-1_tn_1,115.063213,2.068237,115.063213,2.068237,0,0
R4-12-47-1_tn_2,114.652145,2.066502,114.652145,2.066502,0,0
R4-12-47-1_tn_3,116.83262,-0.024997,116.83262,-0.024997,0,0
R4-12-47-1_tn_4,116.1459,4.178255,116.1459,4.178255,0,0
R4-12-47-1_tn_5,113.824953,2.065441,113.824953,2.065441,0,0
R4-12-47-1_tn_6,113.922453,2.065446,113.922453,2.065446,0,0
R4-12-47-1_tn_7,117.165716,4.177998,117.165716,4.177998,0,0
R4-12-47-1_tn_8,113.362336,2.063307,113.362336,2.063307,0,0
R4-12-47-1_tn_9,117.125394,-0.021878,117.125394,-0.021878,0,0
R4-12-47-1_tn_10,116.387104,4.177781,116.387104,4.177781,0,0
R4-12-47-1_tn_11,114.692722,2.069153,114.692722,2.069153,0,0
R4-12-47-1_tn_12,112.872499,2.059611,112.872499,2.059611,0,0
R4-12-47-1_tn_13,116.179576,-0.029548,116.179576,-0.029548,0,0
R4-12-47-1_tn_14,115.508997,-0.030167,115.508997,-0.030167,0,0
R4-12-47-1_tn_15,117.443452,-0.020312,117.443452,-0.020312,0,0
R4-12-47-1_tn_16,115.051646,2.071243,115.051646,2.071243,0,0
R4-12-47-1_tn_17,117.425347,-0.020719,117.425347,-0.020719,0,0
R4-12-47-1_tn_18,114.982369,2.070676,114.982369,2.070676,0,0
R4-12-47-1_tn_19,111.534058,2.048782,111.534058,2.048782,0,0
R4-12-47-1_tn_20,111.536144,2.048786,111.536144,2.048786,0,0
R4-12-47-1_tn_21,115.04234,2.068202,115.04234,2.068202,0,0
R4-12-47-1_tn_22,114.360946,2.06752,114.360946,2.06752,0,0
R4-12-47-1_tn_23,117.144778,-0.014132,117.144778,-0.014132,0,0
R4-12-47-1_tn_24,117.760257,4.180155,117.760257,4.180155,0,0
R4-12-47-1_tn_25,116.529603,2.079999,116.529603,2.079999,0,0
R4-12-47-1_tn_26,117.592119,4.178873,117.592119,4.178873,0,0
R4-12-47-1_tn_27,117.109651,-0.021184,117.109651,-0.021184,0,0
R4-12-47-1_tn_28,115.135582,2.070525,115.135582,2.070525,0,0
R4-12-47-1_tn_29,118.058385,-0.012513,118.058385,-0.012513,0,0
R4-12-47-1_tn_30,116.999477,2.07932,116.999477,2.07932,0,0
R4-12-47-1_tn_31,118.161163,-0.013202,118.161163,-0.013202,0,0
R4-12-47-1_tn_32,117.969195,-0.013944,117.969195,-0.013944,0,0
R4-12-47-1_tn_33,117.981366,-0.013943,117.981366,-0.013943,0,0
R4-12-47-1_tn_34,118.021146,4.179834,118.021146,4.179834,0,0
R4-12-47-1_tn_35,117.237072,2.079621,117.237072,2.079621,0,0
R4-12-47-1_tn_36,117.257421,2.079696,117.257421,2.079696,0,0
R4-12-47-1_tn_37,111.749116,2.052264,111.749116,2.052264,0,0
R4-12-47-1_tn_38,111.811382,2.052331,111.811382,2.052331,0,0
R4-12-47-1_tn_39,111.750215,2.052266,111.750215,2.052266,0,0
R4-12-47-1_tn_40,118.921046,4.183489,118.921046,4.183489,0,0
R4-12-47-1_tn_41,118.903071,4.183489,118.903071,4.183489,0,0
R4-12-47-1_tn_42,118.040494,-0.012515,118.040494,-0.012515,0,0
R4-12-47-1_tn_43,118.038171,-0.012515,118.038171,-0.012515,0,0
R4-12-47-1_tn_44,118.133319,-0.012445,118.133319,-0.012445,0,0
R4-12-47-1_tn_45,113.450404,2.060866,113.450404,2.060866,0,0
R4-12-47-1_tn_46,113.433243,2.060863,113.433243,2.060863,0,0
R4-12-47-1_tn_47,115.594123,-0.031109,115.594123,-0.031109,0,0
R4-12-47-1_tn_48,113.029655,2.059168,113.029655,2.059168,0,0
R4-12-47-1_tn_49,116.30477,-0.03046,116.30477,-0.03046,0,0
R4-12-47-1_tn_50,112.299347,2.05852,112.299347,2.05852,0,0
R4-12-47-1_tn_51,117.669908,4.177991,117.669908,4.177991,0,0
R4-12-47-1_tn_52,116.649626,4.177242,116.649626,4.177242,0,0
R4-12-47-1_tn_53,116.08691,4.17679,116.08691,4.17679,0,0
R4-12-47-1_tn_54,116.086195,4.176789,116.086195,4.176789,0,0
R4-12-47-1_tn_55,116.086483,4.17679,116.086483,4.17679,0,0
R4-12-47-1_tn_56,116.611677,4.177186,116.611677,4.177186,0,0
R4-12-47-1_tn_57,116.597333,4.177165,116.597333,4.177165,0,0
R4-12-47-1_tn_58,116.586842,4.17715,116.586842,4.17715,0,0
R4-12-47-1_tn_59,116.013575,4.176682,116.013575,4.176682,0,0
R4-12-47-1_tn_60,116.577993,4.177137,116.577993,4.177137,0,0
R4-12-47-1_tn_61,116.583708,4.177145,116.583708,4.177145,0,0
R4-12-47-1_tn_62,116.762143,4.177283,116.762143,4.177283,0,0
R4-12-47-1_tn_63,116.68406,4.177293,116.68406,4.177293,0,0
R4-12-47-1_tn_64,116.67525,4.17728,116.67525,4.17728,0,0
R4-12-47-1_tn_65,115.046429,2.068209,115.046429,2.068209,0,0
R4-12-47-1_tn_66,111.82275,2.053111,111.82275,2.053111,0,0
R4-12-47-1_tn_67,117.187259,4.177113,117.187259,4.177113,0,0
R4-12-47-1_tn_68,117.628511,4.177594,117.628511,4.177594,0,0
R4-12-47-1_tn_69,117.622088,4.17759,117.622088,4.17759,0,0
R4-12-47-1_tn_70,118.203873,2.087681,118.203873,2.087681,0,0
R4-12-47-1_tn_71,117.439904,4.17738,117.439904,4.17738,0,0
R4-12-47-1_tn_72,118.145639,-0.012505,118.145639,-0.012505,0,0
R4-12-47-1_tn_73,118.200098,-0.012439,118.200098,-0.012439,0,0
R4-12-47-1_tn_74,118.119647,-0.012508,118.119647,-0.012508,0,0
R4-12-47-1_tn_75,112.84178,2.055258,112.84178,2.055258,0,0
R4-12-47-1_tn_76,112.814622,2.055254,112.814622,2.055254,0,0
R4-12-47-1_tn_77,115.941439,-0.02973,115.941439,-0.02973,0,0
R4-12-47-1_tn_78,117.184096,4.177082,117.184096,4.177082,0,0
R4-12-47-1_tn_79,115.915521,-0.033045,115.915521,-0.033045,0,0
R4-12-47-1_tn_80,115.380302,4.177584,115.380302,4.177584,0,0
R4-12-47-1_tn_81,111.85898,2.053937,111.85898,2.053937,0,0
R4-12-47-1_tn_82,116.746715,4.177385,116.746715,4.177385,0,0
R4-12-47-1_tn_83,116.920498,4.177803,116.920498,4.177803,0,0
R4-12-47-1_tn_84,118.225719,-0.010407,118.225719,-0.010407,0,0
R4-12-47-1_tn_85,118.251937,-0.010191,118.251937,-0.010191,0,0
R4-12-47-1_tn_86,118.434928,4.182275,118.434928,4.182275,0,0
R4-12-47-1_tn_87,117.166075,2.08381,117.166075,2.08381,0,0
R4-12-47-1_tn_88,118.792119,4.182962,118.792119,4.182962,0,0
R4-12-47-1_tn_89,118.161158,2.084709,118.161158,2.084709,0,0
R4-12-47-1_tn_90,118.11569,2.084473,118.11569,2.084473,0,0
R4-12-47-1_tn_91,115.858158,2.071017,115.858158,2.071017,0,0
R4-12-47-1_tn_92,115.854962,2.071011,115.854962,2.071011,0,0
R4-12-47-1_tn_93,115.662342,2.071046,115.662342,2.071046,0,0
R4-12-47-1_tn_94,116.674,4.177278,116.674,4.177278,0,0
R4-12-47-1_tn_95,117.546101,4.177367,117.546101,4.177367,0,0
R4-12-47-1_tn_96,117.600299,4.177415,117.600299,4.177415,0,0
R4-12-47-1_tn_97,115.999011,-0.03458,115.999011,-0.03458,0,0
R4-12-47-1_tn_98,117.560966,4.177439,117.560966,4.177439,0,0
R4-12-47-1_tn_99,116.151106,-0.029402,116.151106,-0.029402,0,0
R4-12-47-1_tn_100,116.573918,4.177131,116.573918,4.177131,0,0
R4-12-47-1_tn_101,116.571743,-0.029045,116.571743,-0.029045,0,0
R4-12-47-1_tn_102,116.323251,-0.023666,116.323251,-0.023666,0,0
R4-12-47-1_tn_103,116.323331,4.178006,116.323331,4.178006,0,0
R4-12-47-1_tn_104,115.119111,2.068492,115.119111,2.068492,0,0
R4-12-47-1_tn_105,117.144899,-0.021687,117.144899,-0.021687,0,0
R4-12-47-1_tn_106,116.438973,4.177817,116.438973,4.177817,0,0
R4-12-47-1_tn_107,114.779864,2.069624,114.779864,2.069624,0,0
R4-12-47-1_tn_108,116.423756,-0.02249,116.423756,-0.02249,0,0
R4-12-47-1_tn_109,116.414287,4.177821,116.414287,4.177821,0,0
R4-12-47-1_tn_110,115.140424,2.069658,115.140424,2.069658,0,0
R4-12-47-1_tn_111,117.379934,4.178725,117.379934,4.178725,0,0
R4-12-47-1_tn_112,116.404137,-0.022637,116.404137,-0.022637,0,0
R4-12-47-1_tn_113,117.371075,4.178541,117.371075,4.178541,0,0
R4-12-47-1_tn_114,117.111283,-0.021995,117.111283,-0.021995,0,0
R4-12-47-1_tn_115,116.406367,-0.022621,116.406367,-0.022621,0,0
R4-12-47-1_tn_116,117.186954,4.178411,117.186954,4.178411,0,0
R4-12-47-1_tn_117,116.406445,-0.02262,116.406445,-0.02262,0,0
R4-12-47-1_tn_118,117.187012,4.178411,117.187012,4.178411,0,0
R4-12-47-1_tn_119,117.112424,-0.021995,117.112424,-0.021995,0,0
R4-12-47-1_tn_120,116.405596,4.177639,116.405596,4.177639,0,0
R4-12-47-1_tn_121,115.889497,-0.036449,115.889497,-0.036449,0,0
R4-12-47-1_tn_122,115.451018,4.175235,115.451018,4.175235,0,0
R4-12-47-1_tn_123,116.177359,-0.035129,116.177359,-0.035129,0,0
R4-12-47-1_tn_124,115.623947,4.175931,115.623947,4.175931,0,0
R4-12-47-1_tn_125,112.010237,2.048237,112.010237,2.048237,0,0
R4-12-47-1_tn_126,114.354002,4.175374,114.354002,4.175374,0,0
R4-12-47-1_tn_127,111.378755,2.047246,111.378755,2.047246,0,0
R4-12-47-1_tn_128,114.461924,4.175146,114.461924,4.175146,0,0
R4-12-47-1_tn_129,111.244147,2.047273,111.244147,2.047273,0,0
R4-12-47-1_tn_130,115.328049,4.175727,115.328049,4.175727,0,0
R4-12-47-1_tn_131,115.167681,-0.035875,115.167681,-0.035875,0,0
R4-12-47-1_tn_132,114.599267,4.175209,114.599267,4.175209,0,0
R4-12-47-1_tn_133,110.99827,2.047492,110.99827,2.047492,0,0
R4-12-47-1_tn_134,111.276921,2.047773,111.276921,2.047773,0,0
R4-12-47-1_tn_135,115.229602,-0.035527,115.229602,-0.035527,0,0
R4-12-47-1_tn_136,114.706436,4.175542,114.706436,4.175542,0,0
R4-12-47-1_tn_137,111.826275,2.048953,111.826275,2.048953,0,0
R4-12-47-1_tn_138,115.494841,4.176315,115.494841,4.176315,0,0
R4-12-47-1_tn_139,115.496399,4.176317,115.496399,4.176317,0,0
R4-12-47-1_tn_140,111.138728,2.048375,111.138728,2.048375,0,0
R4-12-47-1_tn_141,115.284509,-0.035235,115.284509,-0.035235,0,0
R4-12-47-1_tn_142,115.057455,4.17623,115.057455,4.17623,0,0
R4-12-47-1_tn_143,111.217408,2.049137,111.217408,2.049137,0,0
R4-12-47-1_tn_144,111.624946,2.049457,111.624946,2.049457,0,0
R4-12-47-1_tn_145,111.62338,2.049451,111.62338,2.049451,0,0
R4-12-47-1_tn_146,116.19728,-0.033083,116.19728,-0.033083,0,0
R4-12-47-1_tn_147,115.324671,4.177287,115.324671,4.177287,0,0
R4-12-47-1_tn_148,111.793688,2.053177,111.793688,2.053177,0,0
R4-12-47-1_tn_149,116.228968,-0.032403,116.228968,-0.032403,0,0
R4-12-47-1_tn_150,115.442465,4.177868,115.442465,4.177868,0,0
R4-12-47-1_tn_151,111.939653,2.054859,111.939653,2.054859,0,0
R4-12-47-1_tn_152,115.521132,-0.032553,115.521132,-0.032553,0,0
R4-12-47-1_tn_153,116.312268,4.178877,116.312268,4.178877,0,0
R4-12-47-1_tn_154,112.068978,2.056303,112.068978,2.056303,0,0
R4-12-47-1_tn_155,116.273716,-0.031105,116.273716,-0.031105,0,0
R4-12-47-1_tn_156,115.590246,4.178404,115.590246,4.178404,0,0
R4-12-47-1_tn_157,112.196463,2.057516,112.196463,2.057516,0,0
R4-12-47-1_tn_158,116.373283,4.179166,116.373283,4.179166,0,0
R4-12-47-1_tn_159,112.950131,2.058428,112.950131,2.058428,0,0
R4-12-47-1_tn_160,115.594222,-0.031109,115.594222,-0.031109,0,0
R4-12-47-1_tn_161,115.869803,4.179001,115.869803,4.179001,0,0
R4-12-47-1_tn_162,112.300053,2.058515,112.300053,2.058515,0,0
R4-12-47-1_tn_163,112.327186,2.058446,112.327186,2.058446,0,0
R4-12-47-1_tn_164,112.715398,2.058842,112.715398,2.058842,0,0
R4-12-47-1_tn_165,112.714744,2.05884,112.714744,2.05884,0,0
R4-12-47-1_tn_166,113.584798,2.060994,113.584798,2.060994,0,0
R4-12-47-1_tn_167,116.318785,-0.02748,116.318785,-0.02748,0,0
R4-12-47-1_tn_168,115.956601,4.17853,115.956601,4.17853,0,0
R4-12-47-1_tn_169,113.197097,2.062743,113.197097,2.062743,0,0
R4-12-47-1_tn_170,116.351118,-0.029372,116.351118,-0.029372,0,0
R4-12-47-1_tn_171,115.526656,-0.030138,115.526656,-0.030138,0,0
R4-12-47-1_tn_172,115.907741,-0.029783,115.907741,-0.029783,0,0
R4-12-47-1_tn_173,116.196627,-0.029521,116.196627,-0.029521,0,0
R4-12-47-1_tn_174,115.689163,-0.029883,115.689163,-0.029883,0,0
R4-12-47-1_tn_175,116.740149,4.179292,116.740149,4.179292,0,0
R4-12-47-1_tn_176,116.564258,-0.026776,116.564258,-0.026776,0,0
R4-12-47-1_tn_177,116.332212,4.178871,116.332212,4.178871,0,0
R4-12-47-1_tn_178,113.336518,2.063376,113.336518,2.063376,0,0
R4-12-47-1_tn_179,116.798846,4.179195,116.798846,4.179195,0,0
R4-12-47-1_tn_180,114.208276,2.066786,114.208276,2.066786,0,0
R4-12-47-1_tn_181,117.05399,4.178824,117.05399,4.178824,0,0
R4-12-47-1_tn_182,117.253308,-0.022816,117.253308,-0.022816,0,0
R4-12-47-1_tn_183,116.323563,4.178004,116.323563,4.178004,0,0
R4-12-47-1_tn_184,114.403557,2.067869,114.403557,2.067869,0,0
R4-12-47-1_tn_185,115.32485,2.068728,115.32485,2.068728,0,0
R4-12-47-1_tn_186,115.17283,2.06857,115.17283,2.06857,0,0
R4-12-47-1_tn_187,115.300756,2.068687,115.300756,2.068687,0,0
R4-12-47-1_tn_188,115.525827,2.068912,115.525827,2.068912,0,0
R4-12-47-1_tn_189,115.298466,2.068683,115.298466,2.068683,0,0
R4-12-47-1_tn_190,115.562779,2.069074,115.562779,2.069074,0,0
R4-12-47-1_tn_191,115.335061,2.068844,115.335061,2.068844,0,0
R4-12-47-1_tn_192,115.58632,2.069096,115.58632,2.069096,0,0
R4-12-47-1_tn_193,115.651412,2.070024,115.651412,2.070024,0,0
R4-12-47-1_tn_194,115.649209,2.07002,115.649209,2.07002,0,0
R4-12-47-1_tn_195,117.273558,-0.021764,117.273558,-0.021764,0,0
R4-12-47-1_tn_196,115.084196,2.069463,115.084196,2.069463,0,0
R4-12-47-1_tn_197,116.415371,-0.022538,116.415371,-0.022538,0,0
R4-12-47-1_tn_198,116.382997,4.177775,116.382997,4.177775,0,0
R4-12-47-1_tn_199,115.580477,2.069922,115.580477,2.069922,0,0
R4-12-47-1_tn_200,116.418164,-0.022514,116.418164,-0.022514,0,0
R4-12-47-1_tn_201,117.169002,4.17854,117.169002,4.17854,0,0
R4-12-47-1_tn_202,114.694869,2.069164,114.694869,2.069164,0,0
R4-12-47-1_tn_203,116.421177,-0.022496,116.421177,-0.022496,0,0
R4-12-47-1_tn_204,117.173062,4.178553,117.173062,4.178553,0,0
R4-12-47-1_tn_205,114.700045,2.069192,114.700045,2.069192,0,0
R4-12-47-1_tn_206,115.413503,2.069817,115.413503,2.069817,0,0
R4-12-47-1_tn_207,114.991046,2.069421,114.991046,2.069421,0,0
R4-12-47-1_tn_208,116.423849,-0.022472,116.423849,-0.022472,0,0
R4-12-47-1_tn_209,116.39873,4.177813,116.39873,4.177813,0,0
R4-12-47-1_tn_210,115.649337,2.070102,115.649337,2.070102,0,0
R4-12-47-1_tn_211,115.420473,2.069871,115.420473,2.069871,0,0
R4-12-47-1_tn_212,117.142866,-0.02169,117.142866,-0.02169,0,0
R4-12-47-1_tn_213,117.149314,-0.021617,117.149314,-0.021617,0,0
R4-12-47-1_tn_214,116.445747,4.177858,116.445747,4.177858,0,0
R4-12-47-1_tn_215,114.790264,2.069726,114.790264,2.069726,0,0
R4-12-47-1_tn_216,114.812615,2.069611,114.812615,2.069611,0,0
R4-12-47-1_tn_217,117.154855,-0.021267,117.154855,-0.021267,0,0
R4-12-47-1_tn_218,117.152294,-0.021271,117.152294,-0.021271,0,0
R4-12-47-1_tn_219,117.165271,-0.021177,117.165271,-0.021177,0,0
R4-12-47-1_tn_220,117.164879,-0.021182,117.164879,-0.021182,0,0
R4-12-47-1_tn_221,117.157007,-0.021264,117.157007,-0.021264,0,0
R4-12-47-1_tn_222,117.191522,-0.020904,117.191522,-0.020904,0,0
R4-12-47-1_tn_223,116.512205,4.177856,116.512205,4.177856,0,0
R4-12-47-1_tn_224,114.966878,2.070817,114.966878,2.070817,0,0
R4-12-47-1_tn_225,115.679473,2.07144,115.679473,2.07144,0,0
R4-12-47-1_tn_226,116.519657,-0.021053,116.519657,-0.021053,0,0
R4-12-47-1_tn_227,117.323131,4.178617,117.323131,4.178617,0,0
R4-12-47-1_tn_228,115.068905,2.071382,115.068905,2.071382,0,0
R4-12-47-1_tn_229,117.407646,-0.021089,117.407646,-0.021089,0,0
R4-12-47-1_tn_230,114.922783,2.070195,114.922783,2.070195,0,0
R4-12-47-1_tn_231,116.478846,-0.021939,116.478846,-0.021939,0,0
R4-12-47-1_tn_232,115.860696,2.071032,115.860696,2.071032,0,0
R4-12-47-1_tn_233,116.478658,-0.021939,116.478658,-0.021939,0,0
R4-12-47-1_tn_234,115.63484,2.070811,115.63484,2.070811,0,0
R4-12-47-1_tn_235,117.18826,-0.021263,117.18826,-0.021263,0,0
R4-12-47-1_tn_236,114.926667,2.070224,114.926667,2.070224,0,0
R4-12-47-1_tn_237,117.407643,-0.021077,117.407643,-0.021077,0,0
R4-12-47-1_tn_238,114.926389,2.070227,114.926389,2.070227,0,0
R4-12-47-1_tn_239,116.481724,-0.021913,116.481724,-0.021913,0,0
R4-12-47-1_tn_240,115.860316,2.07102,115.860316,2.07102,0,0
R4-12-47-1_tn_241,117.412671,-0.020989,117.412671,-0.020989,0,0
R4-12-47-1_tn_242,114.938134,2.070318,114.938134,2.070318,0,0
R4-12-47-1_tn_243,115.872925,2.071161,115.872925,2.071161,0,0
R4-12-47-1_tn_244,117.192241,-0.021142,117.192241,-0.021142,0,0
R4-12-47-1_tn_245,116.488894,-0.02174,116.488894,-0.02174,0,0
R4-12-47-1_tn_246,115.891071,2.071277,115.891071,2.071277,0,0
R4-12-47-1_tn_247,115.652543,2.071036,115.652543,2.071036,0,0
R4-12-47-1_tn_248,115.648914,2.07103,115.648914,2.07103,0,0
R4-12-47-1_tn_249,115.649556,2.071031,115.649556,2.071031,0,0
R4-12-47-1_tn_250,116.501104,-0.021485,116.501104,-0.021485,0,0
R4-12-47-1_tn_251,115.931812,2.071608,115.931812,2.071608,0,0
R4-12-47-1_tn_252,116.506448,-0.021363,116.506448,-0.021363,0,0
R4-12-47-1_tn_253,115.952785,2.071782,115.952785,2.071782,0,0
R4-12-47-1_tn_254,116.506682,-0.021366,116.506682,-0.021366,0,0
R4-12-47-1_tn_255,115.951456,2.071769,115.951456,2.071769,0,0
R4-12-47-1_tn_256,118.644225,2.088109,118.644225,2.088109,0,0
R4-12-47-1_tn_257,118.657649,2.088128,118.657649,2.088128,0,0
R4-12-47-1_tn_258,118.503493,2.087978,118.503493,2.087978,0,0
R4-12-47-1_tn_259,118.747689,4.183259,118.747689,4.183259,0,0
R4-12-47-1_tn_260,118.242022,4.183281,118.242022,4.183281,0,0
R4-12-47-1_tn_261,117.854791,2.087241,117.854791,2.087241,0,0
R4-12-47-1_tn_262,118.51249,2.087918,118.51249,2.087918,0,0
R4-12-47-1_tn_263,118.818733,4.183736,118.818733,4.183736,0,0
R4-12-47-1_tn_264,118.817631,4.183735,118.817631,4.183735,0,0
R4-12-47-1_tn_265,118.818108,4.183735,118.818108,4.183735,0,0
R4-12-47-1_tn_266,117.965339,-0.007483,117.965339,-0.007483,0,0
R4-12-47-1_tn_267,118.065409,4.183117,118.065409,4.183117,0,0
R4-12-47-1_tn_268,118.732703,2.088168,118.732703,2.088168,0,0
R4-12-47-1_tn_269,118.645246,-0.006885,118.645246,-0.006885,0,0
R4-12-47-1_tn_270,119.008583,4.184101,119.008583,4.184101,0,0
R4-12-47-1_tn_271,118.790441,-0.006814,118.790441,-0.006814,0,0
R4-12-47-1_tn_272,118.573381,-0.006998,118.573381,-0.006998,0,0
R4-12-47-1_tn_273,118.291132,-0.007157,118.291132,-0.007157,0,0
R4-12-47-1_tn_274,118.582654,-0.006892,118.582654,-0.006892,0,0
