node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_tn_1814,117.884211,4.181903,117.884211,4.181903,0,0
R3-12-47-3_tn_1815,117.82897,2.087796,117.82897,2.087796,0,0
R3-12-47-3_tn_1816,117.895114,4.182238,117.895114,4.182238,0,0
R3-12-47-3_tn_1817,117.840112,2.088137,117.840112,2.088137,0,0
R3-12-47-3_tn_1818,117.881513,4.181908,117.881513,4.181908,0,0
R3-12-47-3_tn_1819,117.824954,2.087775,117.824954,2.087775,0,0
R3-12-47-3_tn_1820,119.099395,-0.005472,119.099395,-0.005472,0,0
R3-12-47-3_tn_1821,119.100916,4.183628,119.100916,4.183628,0,0
R3-12-47-3_tn_1822,118.287852,2.088672,118.287852,2.088672,0,0
R3-12-47-3_tn_1823,117.833416,2.088106,117.833416,2.088106,0,0
R3-12-47-3_tn_1824,117.881424,4.181904,117.881424,4.181904,0,0
R3-12-47-3_tn_1825,117.825532,2.087775,117.825532,2.087775,0,0
R3-12-47-3_tn_1826,117.782501,-0.007367,117.782501,-0.007367,0,0
R3-12-47-3_tn_1827,117.83696,2.087848,117.83696,2.087848,0,0
R3-12-47-3_tn_1828,118.298862,-0.006093,118.298862,-0.006093,0,0
R3-12-47-3_tn_1829,119.064569,4.183251,119.064569,4.183251,0,0
R3-12-47-3_tn_1830,119.007164,2.088452,119.007164,2.088452,0,0
R3-12-47-3_tn_1831,117.929958,4.182356,117.929958,4.182356,0,0
R3-12-47-3_tn_1832,117.871433,2.088288,117.871433,2.088288,0,0
R3-12-47-3_tn_1833,117.917895,4.182016,117.917895,4.182016,0,0
R3-12-47-3_tn_1834,117.859949,2.087944,117.859949,2.087944,0,0
R3-12-47-3_tn_1835,117.917538,4.182014,117.917538,4.182014,0,0
R3-12-47-3_tn_1836,117.859827,2.087941,117.859827,2.087941,0,0
R3-12-47-3_tn_1837,118.231369,-0.006822,118.231369,-0.006822,0,0
R3-12-47-3_tn_1838,119.012211,4.182928,119.012211,4.182928,0,0
R3-12-47-3_tn_1839,118.9451,2.088064,118.9451,2.088064,0,0
R3-12-47-3_tn_1840,117.92087,4.182034,117.92087,4.182034,0,0
R3-12-47-3_tn_1841,117.860966,2.087972,117.860966,2.087972,0,0
R3-12-47-3_tn_1842,118.993226,-0.006628,118.993226,-0.006628,0,0
R3-12-47-3_tn_1843,119.000856,4.182595,119.000856,4.182595,0,0
R3-12-47-3_tn_1844,118.171058,2.087536,118.171058,2.087536,0,0
R3-12-47-3_tn_1845,118.912816,-0.006262,118.912816,-0.006262,0,0
R3-12-47-3_tn_1846,118.848751,2.088132,118.848751,2.088132,0,0
R3-12-47-3_tn_1847,118.96017,-0.006763,118.96017,-0.006763,0,0
R3-12-47-3_tn_1848,118.89613,2.08763,118.89613,2.08763,0,0
R3-12-47-3_tn_1849,116.849763,-0.008375,116.849763,-0.008375,0,0
R3-12-47-3_tn_1850,117.691397,4.180998,117.691397,4.180998,0,0
R3-12-47-3_tn_1851,117.607641,2.087017,117.607641,2.087017,0,0
R3-12-47-3_tn_1852,118.776698,-0.00883,118.776698,-0.00883,0,0
R3-12-47-3_tn_1853,118.794133,4.180563,118.794133,4.180563,0,0
R3-12-47-3_tn_1854,118.705355,2.085574,118.705355,2.085574,0,0
R3-12-47-3_tn_1855,117.979666,-0.009507,117.979666,-0.009507,0,0
R3-12-47-3_tn_1856,118.763919,4.180134,118.763919,4.180134,0,0
R3-12-47-3_tn_1857,118.668603,2.085108,118.668603,2.085108,0,0
R3-12-47-3_tn_1858,117.93305,-0.010003,117.93305,-0.010003,0,0
R3-12-47-3_tn_1859,118.629149,4.179347,118.629149,4.179347,0,0
R3-12-47-3_tn_1860,118.52934,2.084297,118.52934,2.084297,0,0
R3-12-47-3_tn_1861,118.721044,-0.009544,118.721044,-0.009544,0,0
R3-12-47-3_tn_1862,118.644187,2.084882,118.644187,2.084882,0,0
R3-12-47-3_tn_1863,118.459549,-0.011599,118.459549,-0.011599,0,0
R3-12-47-3_tn_1864,118.491305,4.177938,118.491305,4.177938,0,0
R3-12-47-3_tn_1865,118.544122,-0.011276,118.544122,-0.011276,0,0
R3-12-47-3_tn_1866,118.577971,4.178244,118.577971,4.178244,0,0
R3-12-47-3_tn_1867,118.541373,-0.011278,118.541373,-0.011278,0,0
R3-12-47-3_tn_1868,118.576273,4.178234,118.576273,4.178234,0,0
R3-12-47-3_tn_1869,118.450397,-0.011602,118.450397,-0.011602,0,0
R3-12-47-3_tn_1870,118.485322,4.17791,118.485322,4.17791,0,0
R3-12-47-3_tn_1871,118.552044,-0.01095,118.552044,-0.01095,0,0
R3-12-47-3_tn_1872,118.587233,4.178561,118.587233,4.178561,0,0
R3-12-47-3_tn_1873,118.457557,4.178177,118.457557,4.178177,0,0
R3-12-47-3_tn_1874,118.334157,2.083048,118.334157,2.083048,0,0
R3-12-47-3_tn_1875,117.416403,-0.009155,117.416403,-0.009155,0,0
R3-12-47-3_tn_1876,116.849758,4.180349,116.849758,4.180349,0,0
R3-12-47-3_tn_1877,117.514521,2.086638,117.514521,2.086638,0,0
R3-12-47-3_tn_1878,117.415927,-0.009177,117.415927,-0.009177,0,0
R3-12-47-3_tn_1879,117.506246,2.086675,117.506246,2.086675,0,0
R3-12-47-3_tn_1880,114.955024,-0.021648,114.955024,-0.021648,0,0
R3-12-47-3_tn_1881,115.300651,2.078742,115.300651,2.078742,0,0
R3-12-47-3_tn_1882,115.179715,-0.020939,115.179715,-0.020939,0,0
R3-12-47-3_tn_1883,115.52397,2.07945,115.52397,2.07945,0,0
R3-12-47-3_tn_1884,115.17959,-0.020942,115.17959,-0.020942,0,0
R3-12-47-3_tn_1885,115.523609,2.079448,115.523609,2.079448,0,0
R3-12-47-3_tn_1886,115.179438,-0.020947,115.179438,-0.020947,0,0
R3-12-47-3_tn_1887,115.523168,2.079445,115.523168,2.079445,0,0
R3-12-47-3_tn_1888,115.179391,-0.020948,115.179391,-0.020948,0,0
R3-12-47-3_tn_1889,115.52303,2.079445,115.52303,2.079445,0,0
R3-12-47-3_tn_1890,115.176979,-0.020956,115.176979,-0.020956,0,0
R3-12-47-3_tn_1891,115.520445,2.079445,115.520445,2.079445,0,0
R3-12-47-3_tn_1892,116.37169,-0.027052,116.37169,-0.027052,0,0
R3-12-47-3_tn_1893,115.801742,4.164687,115.801742,4.164687,0,0
R3-12-47-3_tn_1894,116.10087,2.067995,116.10087,2.067995,0,0
R3-12-47-3_tn_1895,115.589009,-0.027289,115.589009,-0.027289,0,0
R3-12-47-3_tn_1896,116.577398,4.16486,116.577398,4.16486,0,0
R3-12-47-3_tn_1897,116.098939,2.06797,116.098939,2.06797,0,0
R3-12-47-3_tn_1898,116.479305,-0.026729,116.479305,-0.026729,0,0
R3-12-47-3_tn_1899,115.792446,4.164577,115.792446,4.164577,0,0
R3-12-47-3_tn_1900,116.21154,2.068342,116.21154,2.068342,0,0
R3-12-47-3_tn_1901,116.362506,-0.027134,116.362506,-0.027134,0,0
R3-12-47-3_tn_1902,116.572195,4.164806,116.572195,4.164806,0,0
R3-12-47-3_tn_1903,115.243426,-0.020824,115.243426,-0.020824,0,0
R3-12-47-3_tn_1904,116.077344,4.171897,116.077344,4.171897,0,0
R3-12-47-3_tn_1905,115.647296,2.079092,115.647296,2.079092,0,0
R3-12-47-3_tn_1906,115.579551,-0.027381,115.579551,-0.027381,0,0
R3-12-47-3_tn_1907,116.580938,4.165111,116.580938,4.165111,0,0
R3-12-47-3_tn_1908,116.10313,2.068242,116.10313,2.068242,0,0
R3-12-47-3_tn_1909,116.369434,-0.026844,116.369434,-0.026844,0,0
R3-12-47-3_tn_1910,116.580143,4.165099,116.580143,4.165099,0,0
R3-12-47-3_tn_1911,115.309196,2.067682,115.309196,2.067682,0,0
R3-12-47-3_tn_1912,115.576921,-0.027408,115.576921,-0.027408,0,0
R3-12-47-3_tn_1913,116.568015,4.164747,116.568015,4.164747,0,0
R3-12-47-3_tn_1914,116.089834,2.06788,116.089834,2.06788,0,0
R3-12-47-3_tn_1915,116.367648,-0.026866,116.367648,-0.026866,0,0
R3-12-47-3_tn_1916,115.789296,4.164539,115.789296,4.164539,0,0
R3-12-47-3_tn_1917,116.100534,2.06822,116.100534,2.06822,0,0
R3-12-47-3_tn_1918,116.537226,-0.026729,116.537226,-0.026729,0,0
R3-12-47-3_tn_1919,116.748569,4.165218,116.748569,4.165218,0,0
R3-12-47-3_tn_1920,116.271269,2.068361,116.271269,2.068361,0,0
R3-12-47-3_tn_1921,116.353885,-0.027211,116.353885,-0.027211,0,0
R3-12-47-3_tn_1922,116.565534,4.164732,116.565534,4.164732,0,0
R3-12-47-3_tn_1923,116.528336,4.164639,116.528336,4.164639,0,0
R3-12-47-3_tn_1924,116.074458,2.067748,116.074458,2.067748,0,0
R3-12-47-3_tn_1925,116.527582,4.164635,116.527582,4.164635,0,0
R3-12-47-3_tn_1926,116.074198,2.067741,116.074198,2.067741,0,0
R3-12-47-3_tn_1927,116.619128,4.164967,116.619128,4.164967,0,0
R3-12-47-3_tn_1928,116.16654,2.068073,116.16654,2.068073,0,0
R3-12-47-3_tn_1929,116.489142,-0.026807,116.489142,-0.026807,0,0
R3-12-47-3_tn_1930,116.660518,4.164931,116.660518,4.164931,0,0
R3-12-47-3_tn_1931,115.137303,-0.021576,115.137303,-0.021576,0,0
R3-12-47-3_tn_1932,116.002439,4.171328,116.002439,4.171328,0,0
R3-12-47-3_tn_1933,115.558645,2.078641,115.558645,2.078641,0,0
R3-12-47-3_tn_1934,115.135479,-0.021279,115.135479,-0.021279,0,0
R3-12-47-3_tn_1935,115.972472,4.171592,115.972472,4.171592,0,0
R3-12-47-3_tn_1936,115.532253,2.078822,115.532253,2.078822,0,0
R3-12-47-3_tn_1937,115.030845,-0.021694,115.030845,-0.021694,0,0
R3-12-47-3_tn_1938,115.858785,4.171164,115.858785,4.171164,0,0
R3-12-47-3_tn_1939,114.989073,-0.021872,114.989073,-0.021872,0,0
R3-12-47-3_tn_1940,115.758397,4.170926,115.758397,4.170926,0,0
R3-12-47-3_tn_1941,115.329554,2.077953,115.329554,2.077953,0,0
R3-12-47-3_tn_1942,115.020985,-0.021698,115.020985,-0.021698,0,0
R3-12-47-3_tn_1943,115.380254,2.078261,115.380254,2.078261,0,0
R3-12-47-3_tn_1944,114.924882,-0.021965,114.924882,-0.021965,0,0
R3-12-47-3_tn_1945,114.978521,4.170926,114.978521,4.170926,0,0
R3-12-47-3_tn_1946,115.247661,2.077761,115.247661,2.077761,0,0
R3-12-47-3_tn_1947,115.015188,-0.021558,115.015188,-0.021558,0,0
R3-12-47-3_tn_1948,115.704542,4.171113,115.704542,4.171113,0,0
R3-12-47-3_tn_1949,114.50894,2.077734,114.50894,2.077734,0,0
R3-12-47-3_tn_1950,115.015401,-0.021584,115.015401,-0.021584,0,0
R3-12-47-3_tn_1951,115.728528,4.171119,115.728528,4.171119,0,0
R3-12-47-3_tn_1952,114.920054,-0.021928,114.920054,-0.021928,0,0
R3-12-47-3_tn_1953,115.632675,4.170772,115.632675,4.170772,0,0
R3-12-47-3_tn_1954,114.788121,-0.022302,114.788121,-0.022302,0,0
R3-12-47-3_tn_1955,114.940139,4.170905,114.940139,4.170905,0,0
R3-12-47-3_tn_1956,115.089407,2.077293,115.089407,2.077293,0,0
R3-12-47-3_tn_1957,115.499824,4.170401,115.499824,4.170401,0,0
R3-12-47-3_tn_1958,115.089012,2.077291,115.089012,2.077291,0,0
R3-12-47-3_tn_1959,115.015578,-0.021541,115.015578,-0.021541,0,0
R3-12-47-3_tn_1960,115.690609,4.17111,115.690609,4.17111,0,0
R3-12-47-3_tn_1961,114.497582,2.077691,114.497582,2.077691,0,0
R3-12-47-3_tn_1962,115.654636,4.171091,115.654636,4.171091,0,0
R3-12-47-3_tn_1963,115.260218,2.077778,115.260218,2.077778,0,0
R3-12-47-3_tn_1964,115.666311,4.17144,115.666311,4.17144,0,0
R3-12-47-3_tn_1965,115.271749,2.078131,115.271749,2.078131,0,0
R3-12-47-3_tn_1966,115.650999,4.171089,115.650999,4.171089,0,0
R3-12-47-3_tn_1967,115.257047,2.077764,115.257047,2.077764,0,0
R3-12-47-3_tn_1968,115.649315,4.17109,115.649315,4.17109,0,0
R3-12-47-3_tn_1969,115.255328,2.07776,115.255328,2.07776,0,0
R3-12-47-3_tn_1970,115.643245,4.171096,115.643245,4.171096,0,0
R3-12-47-3_tn_1971,115.252058,2.077753,115.252058,2.077753,0,0
R3-12-47-3_tn_1972,115.621711,4.171087,115.621711,4.171087,0,0
R3-12-47-3_tn_1973,115.238211,2.077682,115.238211,2.077682,0,0
R3-12-47-3_tn_1974,115.61712,4.171088,115.61712,4.171088,0,0
R3-12-47-3_tn_1975,115.235057,2.077671,115.235057,2.077671,0,0
R3-12-47-3_tn_1976,115.602843,4.171081,115.602843,4.171081,0,0
R3-12-47-3_tn_1977,115.225817,2.077623,115.225817,2.077623,0,0
R3-12-47-3_tn_1978,115.496353,4.170737,115.496353,4.170737,0,0
R3-12-47-3_tn_1979,115.123501,2.077239,115.123501,2.077239,0,0
R3-12-47-3_tn_1980,115.58368,4.171078,115.58368,4.171078,0,0
R3-12-47-3_tn_1981,115.213091,2.077565,115.213091,2.077565,0,0
R3-12-47-3_tn_1982,115.577305,4.171077,115.577305,4.171077,0,0
R3-12-47-3_tn_1983,115.208565,2.077546,115.208565,2.077546,0,0
R3-12-47-3_tn_1984,116.650158,4.164842,116.650158,4.164842,0,0
R3-12-47-3_tn_1985,116.221614,2.067997,116.221614,2.067997,0,0
R3-12-47-3_tn_1986,116.386196,-0.027234,116.386196,-0.027234,0,0
R3-12-47-3_tn_1987,116.555135,4.164502,116.555135,4.164502,0,0
R3-12-47-3_tn_1988,115.437178,2.06779,115.437178,2.06779,0,0
R3-12-47-3_tn_1989,115.579971,4.171422,115.579971,4.171422,0,0
R3-12-47-3_tn_1990,115.214332,2.077869,115.214332,2.077869,0,0
R3-12-47-3_tn_1991,115.566933,4.171075,115.566933,4.171075,0,0
R3-12-47-3_tn_1992,115.201224,2.077515,115.201224,2.077515,0,0
R3-12-47-3_tn_1993,115.564992,4.171069,115.564992,4.171069,0,0
R3-12-47-3_tn_1994,115.200976,2.077503,115.200976,2.077503,0,0
R3-12-47-3_tn_1995,115.563809,4.171061,115.563809,4.171061,0,0
R3-12-47-3_tn_1996,115.200569,2.077492,115.200569,2.077492,0,0
R3-12-47-3_tn_1997,115.563819,4.171062,115.563819,4.171062,0,0
R3-12-47-3_tn_1998,115.200572,2.077492,115.200572,2.077492,0,0
R3-12-47-3_tn_1999,115.564332,4.171065,115.564332,4.171065,0,0
R3-12-47-3_tn_2000,115.200749,2.077497,115.200749,2.077497,0,0
R3-12-47-3_tn_2001,115.563804,4.171066,115.563804,4.171066,0,0
R3-12-47-3_tn_2002,115.200121,2.077497,115.200121,2.077497,0,0
R3-12-47-3_tn_2003,115.471024,4.170721,115.471024,4.170721,0,0
R3-12-47-3_tn_2004,115.107308,2.07715,115.107308,2.07715,0,0
R3-12-47-3_tn_2005,115.043871,-0.02149,115.043871,-0.02149,0,0
R3-12-47-3_tn_2006,115.710617,4.171162,115.710617,4.171162,0,0
R3-12-47-3_tn_2007,115.303034,2.077916,115.303034,2.077916,0,0
R3-12-47-3_tn_2008,114.917636,-0.021895,114.917636,-0.021895,0,0
R3-12-47-3_tn_2009,115.175976,2.077522,115.175976,2.077522,0,0
R3-12-47-3_tn_2010,115.022285,-0.021206,115.022285,-0.021206,0,0
R3-12-47-3_tn_2011,115.279778,2.078211,115.279778,2.078211,0,0
R3-12-47-3_tn_2012,115.018205,-0.021706,115.018205,-0.021706,0,0
R3-12-47-3_tn_2013,115.377112,2.078262,115.377112,2.078262,0,0
R3-12-47-3_tn_2014,116.472767,-0.026903,116.472767,-0.026903,0,0
R3-12-47-3_tn_2015,115.864127,4.164627,115.864127,4.164627,0,0
R3-12-47-3_tn_2016,116.212632,2.067992,116.212632,2.067992,0,0
R3-12-47-3_tn_2017,115.028549,-0.021357,115.028549,-0.021357,0,0
R3-12-47-3_tn_2018,115.387441,2.078613,115.387441,2.078613,0,0
R3-12-47-3_tn_2019,115.058522,-0.021737,115.058522,-0.021737,0,0
R3-12-47-3_tn_2020,115.500195,2.078587,115.500195,2.078587,0,0
R3-12-47-3_tn_2021,116.653951,-0.026423,116.653951,-0.026423,0,0
R3-12-47-3_tn_2022,116.82303,4.165312,116.82303,4.165312,0,0
R3-12-47-3_tn_2023,116.394222,2.068474,116.394222,2.068474,0,0
R3-12-47-3_tn_2024,116.639532,4.164832,116.639532,4.164832,0,0
R3-12-47-3_tn_2025,116.210117,2.067988,116.210117,2.067988,0,0
R3-12-47-3_tn_2026,115.682013,-0.027128,115.682013,-0.027128,0,0
R3-12-47-3_tn_2027,116.543674,4.164491,116.543674,4.164491,0,0
R3-12-47-3_tn_2028,116.109576,2.067648,116.109576,2.067648,0,0
R3-12-47-3_tn_2029,116.449757,-0.027184,116.449757,-0.027184,0,0
R3-12-47-3_tn_2030,116.627976,4.164586,116.627976,4.164586,0,0
R3-12-47-3_tn_2031,116.189148,2.067736,116.189148,2.067736,0,0
R3-12-47-3_tn_2032,116.454896,-0.026951,116.454896,-0.026951,0,0
R3-12-47-3_tn_2033,116.193347,2.067976,116.193347,2.067976,0,0
R3-12-47-3_tn_2034,115.587008,4.169626,115.587008,4.169626,0,0
R3-12-47-3_tn_2035,115.115178,2.077314,115.115178,2.077314,0,0
R3-12-47-3_tn_2036,114.607762,-0.023629,114.607762,-0.023629,0,0
R3-12-47-3_tn_2037,115.584315,4.169628,115.584315,4.169628,0,0
R3-12-47-3_tn_2038,114.548686,2.077817,114.548686,2.077817,0,0
R3-12-47-3_tn_2039,114.83258,-0.022907,114.83258,-0.022907,0,0
R3-12-47-3_tn_2040,115.023673,4.170131,115.023673,4.170131,0,0
R3-12-47-3_tn_2041,115.334616,2.078026,115.334616,2.078026,0,0
R3-12-47-3_tn_2042,114.800223,-0.023134,114.800223,-0.023134,0,0
R3-12-47-3_tn_2043,115.775304,4.170116,115.775304,4.170116,0,0
R3-12-47-3_tn_2044,115.302401,2.077801,115.302401,2.077801,0,0
R3-12-47-3_tn_2045,116.421196,-0.027163,116.421196,-0.027163,0,0
R3-12-47-3_tn_2046,116.600031,4.164611,116.600031,4.164611,0,0
R3-12-47-3_tn_2047,116.160285,2.067759,116.160285,2.067759,0,0
R3-12-47-3_tn_2048,116.374422,-0.027251,116.374422,-0.027251,0,0
R3-12-47-3_tn_2049,116.546268,4.164483,116.546268,4.164483,0,0
R3-12-47-3_tn_2050,116.374282,-0.027252,116.374282,-0.027252,0,0
R3-12-47-3_tn_2051,116.54622,4.164482,116.54622,4.164482,0,0
R3-12-47-3_tn_2052,116.688597,4.165227,116.688597,4.165227,0,0
R3-12-47-3_tn_2053,116.268372,2.068461,116.268372,2.068461,0,0
R3-12-47-3_tn_2054,115.023455,-0.022398,115.023455,-0.022398,0,0
R3-12-47-3_tn_2055,115.996422,4.170826,115.996422,4.170826,0,0
R3-12-47-3_tn_2056,115.527394,2.078529,115.527394,2.078529,0,0
R3-12-47-3_tn_2057,113.965749,-0.023547,113.965749,-0.023547,0,0
R3-12-47-3_tn_2058,115.763783,4.170011,115.763783,4.170011,0,0
R3-12-47-3_tn_2059,115.285629,2.077833,115.285629,2.077833,0,0
R3-12-47-3_tn_2060,114.047099,-0.023109,114.047099,-0.023109,0,0
R3-12-47-3_tn_2061,115.588337,4.169626,115.588337,4.169626,0,0
R3-12-47-3_tn_2062,115.116896,2.077317,115.116896,2.077317,0,0
R3-12-47-3_tn_2063,116.820257,4.166621,116.820257,4.166621,0,0
R3-12-47-3_tn_2064,116.435326,2.070087,116.435326,2.070087,0,0
R3-12-47-3_tn_2065,116.827929,4.166943,116.827929,4.166943,0,0
R3-12-47-3_tn_2066,116.445103,2.0704,116.445103,2.0704,0,0
R3-12-47-3_tn_2067,116.814867,4.166589,116.814867,4.166589,0,0
R3-12-47-3_tn_2068,116.433469,2.070036,116.433469,2.070036,0,0
R3-12-47-3_tn_2069,116.592735,4.165888,116.592735,4.165888,0,0
R3-12-47-3_tn_2070,116.210763,2.06933,116.210763,2.06933,0,0
R3-12-47-3_tn_2071,116.813762,4.166582,116.813762,4.166582,0,0
R3-12-47-3_tn_2072,116.433088,2.070026,116.433088,2.070026,0,0
R3-12-47-3_tn_2073,116.591486,4.165881,116.591486,4.165881,0,0
R3-12-47-3_tn_2074,116.210333,2.069318,116.210333,2.069318,0,0
R3-12-47-3_tn_2075,116.591168,4.165879,116.591168,4.165879,0,0
R3-12-47-3_tn_2076,116.210223,2.069315,116.210223,2.069315,0,0
R3-12-47-3_tn_2077,116.702929,-0.024354,116.702929,-0.024354,0,0
R3-12-47-3_tn_2078,116.864422,4.167029,116.864422,4.167029,0,0
R3-12-47-3_tn_2079,116.703016,-0.024354,116.703016,-0.024354,0,0
R3-12-47-3_tn_2080,116.864451,4.16703,116.864451,4.16703,0,0
R3-12-47-3_tn_2081,113.805222,-0.024396,113.805222,-0.024396,0,0
R3-12-47-3_tn_2082,115.66715,4.169386,115.66715,4.169386,0,0
R3-12-47-3_tn_2083,115.172656,2.077445,115.172656,2.077445,0,0
R3-12-47-3_tn_2084,114.596182,-0.024192,114.596182,-0.024192,0,0
R3-12-47-3_tn_2085,115.170632,2.077442,115.170632,2.077442,0,0
R3-12-47-3_tn_2086,116.838526,-0.023123,116.838526,-0.023123,0,0
R3-12-47-3_tn_2087,117.002653,4.167874,117.002653,4.167874,0,0
R3-12-47-3_tn_2088,116.848145,-0.022784,116.848145,-0.022784,0,0
R3-12-47-3_tn_2089,117.012693,4.168205,117.012693,4.168205,0,0
R3-12-47-3_tn_2090,116.834741,-0.023123,116.834741,-0.023123,0,0
R3-12-47-3_tn_2091,116.999275,4.16786,116.999275,4.16786,0,0
R3-12-47-3_tn_2092,116.837472,-0.023141,116.837472,-0.023141,0,0
R3-12-47-3_tn_2093,117.003427,4.167852,117.003427,4.167852,0,0
R3-12-47-3_tn_2094,116.837066,-0.023143,116.837066,-0.023143,0,0
R3-12-47-3_tn_2095,117.003288,4.167848,117.003288,4.167848,0,0
R3-12-47-3_tn_2096,116.836748,-0.023145,116.836748,-0.023145,0,0
R3-12-47-3_tn_2097,117.00318,4.167845,117.00318,4.167845,0,0
R3-12-47-3_tn_2098,114.596322,-0.024188,114.596322,-0.024188,0,0
R3-12-47-3_tn_2099,115.171035,2.077444,115.171035,2.077444,0,0
R3-12-47-3_tn_2100,114.596769,-0.024183,114.596769,-0.024183,0,0
R3-12-47-3_tn_2101,115.666029,4.169384,115.666029,4.169384,0,0
R3-12-47-3_tn_2102,114.383745,2.077233,114.383745,2.077233,0,0
R3-12-47-3_tn_2103,114.528554,-0.024548,114.528554,-0.024548,0,0
R3-12-47-3_tn_2104,115.123587,2.077283,115.123587,2.077283,0,0
R3-12-47-3_tn_2105,114.434559,-0.024899,114.434559,-0.024899,0,0
R3-12-47-3_tn_2106,115.029919,2.076937,115.029919,2.076937,0,0
R3-12-47-3_tn_2107,117.059485,4.168458,117.059485,4.168458,0,0
R3-12-47-3_tn_2108,116.751574,2.072492,116.751574,2.072492,0,0
R3-12-47-3_tn_2109,117.068808,4.1688,117.068808,4.1688,0,0
R3-12-47-3_tn_2110,116.760889,2.07283,116.760889,2.07283,0,0
R3-12-47-3_tn_2111,117.068436,4.168445,117.068436,4.168445,0,0
R3-12-47-3_tn_2112,116.761162,2.072507,116.761162,2.072507,0,0
R3-12-47-3_tn_2113,114.499605,-0.024701,114.499605,-0.024701,0,0
R3-12-47-3_tn_2114,114.822698,4.168788,114.822698,4.168788,0,0
R3-12-47-3_tn_2115,115.104686,2.077212,115.104686,2.077212,0,0
R3-12-47-3_tn_2116,117.354977,-0.020376,117.354977,-0.020376,0,0
R3-12-47-3_tn_2117,117.411983,4.169878,117.411983,4.169878,0,0
R3-12-47-3_tn_2118,116.398614,2.073499,116.398614,2.073499,0,0
R3-12-47-3_tn_2119,117.336295,-0.02082,117.336295,-0.02082,0,0
R3-12-47-3_tn_2120,117.386661,4.169428,117.386661,4.169428,0,0
R3-12-47-3_tn_2121,116.383207,2.073314,116.383207,2.073314,0,0
R3-12-47-3_tn_2122,117.332965,-0.020867,117.332965,-0.020867,0,0
R3-12-47-3_tn_2123,117.380214,4.169377,117.380214,4.169377,0,0
R3-12-47-3_tn_2124,117.331702,-0.020874,117.331702,-0.020874,0,0
R3-12-47-3_tn_2125,117.379783,4.169365,117.379783,4.169365,0,0
R3-12-47-3_tn_2126,117.331849,-0.020874,117.331849,-0.020874,0,0
R3-12-47-3_tn_2127,117.379834,4.169367,117.379834,4.169367,0,0
R3-12-47-3_tn_2128,117.339754,-0.020571,117.339754,-0.020571,0,0
R3-12-47-3_tn_2129,117.352287,4.169656,117.352287,4.169656,0,0
R3-12-47-3_tn_2130,117.353175,4.169657,117.353175,4.169657,0,0
R3-12-47-3_tn_2131,117.238905,-0.020146,117.238905,-0.020146,0,0
R3-12-47-3_tn_2132,117.339339,4.169651,117.339339,4.169651,0,0
R3-12-47-3_tn_2133,117.05721,2.073597,117.05721,2.073597,0,0
R3-12-47-3_tn_2134,116.996133,2.074113,116.996133,2.074113,0,0
R3-12-47-3_tn_2135,117.331456,4.169643,117.331456,4.169643,0,0
R3-12-47-3_tn_2136,117.043641,2.073595,117.043641,2.073595,0,0
R3-12-47-3_tn_2137,114.293207,-0.025643,114.293207,-0.025643,0,0
R3-12-47-3_tn_2138,114.933448,2.076603,114.933448,2.076603,0,0
R3-12-47-3_tn_2139,115.31454,4.167833,115.31454,4.167833,0,0
R3-12-47-3_tn_2140,114.801889,2.076226,114.801889,2.076226,0,0
R3-12-47-3_tn_2141,117.326878,4.169633,117.326878,4.169633,0,0
R3-12-47-3_tn_2142,116.982377,2.074104,116.982377,2.074104,0,0
R3-12-47-3_tn_2143,115.482957,4.168195,115.482957,4.168195,0,0
R3-12-47-3_tn_2144,114.964964,2.076734,114.964964,2.076734,0,0
R3-12-47-3_tn_2145,114.298911,-0.025751,114.298911,-0.025751,0,0
R3-12-47-3_tn_2146,114.69738,4.167988,114.69738,4.167988,0,0
R3-12-47-3_tn_2147,114.964954,2.076739,114.964954,2.076739,0,0
R3-12-47-3_tn_2148,117.230455,-0.020717,117.230455,-0.020717,0,0
R3-12-47-3_tn_2149,117.164629,-0.020219,117.164629,-0.020219,0,0
R3-12-47-3_tn_2150,117.207001,-0.02074,117.207001,-0.02074,0,0
R3-12-47-3_tn_2151,117.198834,-0.020746,117.198834,-0.020746,0,0
R3-12-47-3_tn_2152,117.197006,-0.020747,117.197006,-0.020747,0,0
R3-12-47-3_tn_2153,114.310864,-0.025395,114.310864,-0.025395,0,0
R3-12-47-3_tn_2154,115.495668,4.168546,115.495668,4.168546,0,0
R3-12-47-3_tn_2155,114.977401,2.077093,114.977401,2.077093,0,0
R3-12-47-3_tn_2156,117.41143,-0.009198,117.41143,-0.009198,0,0
R3-12-47-3_tn_2157,117.499379,2.086673,117.499379,2.086673,0,0
R3-12-47-3_tn_2158,117.406688,-0.009221,117.406688,-0.009221,0,0
R3-12-47-3_tn_2159,117.492139,2.086671,117.492139,2.086671,0,0
R3-12-47-3_tn_2160,117.414972,-0.008897,117.414972,-0.008897,0,0
R3-12-47-3_tn_2161,117.498866,2.087006,117.498866,2.087006,0,0
R3-12-47-3_tn_2162,118.161507,-0.011724,118.161507,-0.011724,0,0
R3-12-47-3_tn_2163,118.201713,4.177944,118.201713,4.177944,0,0
R3-12-47-3_tn_2164,117.287544,2.082582,117.287544,2.082582,0,0
R3-12-47-3_tn_2165,118.318421,4.17805,118.318421,4.17805,0,0
